puzzle,solution,clue_count,id
006000008000630010007000000000000003370520000000900000001000057700102496090007000,936715248842639715517248639125864973379521864468973521281496357753182496694357182,23,3599391
028005340004000100150040600402050900860901000010420850501000004000064018040010709,628195347374682195159347682432856971865971423917423856581739264793264518246518739,35,2830883
301020948009030520205908000900710000020094003130800090700005009850300070093000005,361527948489136527275948136946713852528694713137852694712485369854369271693271485,35,2844181
200940078830000000000070050080530060503000810400008200100000406042100000350000700,265941378837256149914873652781532964523469817496718235179385426642197583358624791,29,3207944
800000000605000000004800000400000000500467009009000060000102000708040030000008000,813675294675294813294813675467329581581467329329581467946132758758946132132758946,20,3771814
008005207002030105051247030006580000000603500005000003010070068080000070700900000,368195247472836195951247836236589714147623589895714623514372968689451372723968451,30,3158337
030100520610000700000000680000800070320060000085200000001000005000000017250019840,739186524618425793542397681196854372327961458485273169971648235864532917253719846,27,3357958
040001007106975800070000000790000080035000000200000000000010300000003000050006900,843621597126975834579348162791534286435862719268197453684219375912753648357486921,22,3638087
800932457007100029209705681400210930600593740095870160786300504900087210100450806,861932457547168329239745681478216935612593748395874162786321594954687213123459876,51,1818649
700030000000000070800010003900000500000040090040008000200000000400009000050000040,714536289536892471892714653968127534127345896345968712281473965473659128659281347,17,3980477
000801050509327006180490002058042100610509020000000590091050600367910205425673900,732861459549327816186495372958742163613589724274136598891254637367918245425673981,44,2276476
070009080006402700000010000000000007010000000000700600000000000000600070600870000,371569284596482713428317965964238157715946832283751649837195426159624378642873591,17,3948175
900700830700800060000056000000000108002094000000102300400000000008400571510200490,956721834721843965843956712394675128182394657675182349469517283238469571517238496,28,3287995
637154298928673415145982367356418720279365841481297536513849672762531984894726153,637154298928673415145982367356418729279365841481297536513849672762531984894726153,80,6997
273849516156273489849150723700402650568731902400568371684315297927680130315927004,273849516156273489849156723731492658568731942492568371684315297927684135315927864,69,739007
750094300136057948498031572520780630364120890987400250075940103010508469049312780,752894316136257948498631572521789634364125897987463251875946123213578469649312785,59,1369966
800000004000100500006700080400000005000060300000000000000000073008600410003000000,812536794974182536356794182437921865291865347685347921149258673528673419763419258,18,3885440
308196274600407508704850961540609127007000006080712053030061740162504389470938612,358196274691427538724853961543689127217345896986712453839261745162574389475938612,56,1562185
869002701075800040300100690000730016600084507003010082000068000086000079500900804,869342751175896243324157698248735916691284537753619482917468325486523179532971864,37,2695191
000000400034085000010000007000500040200010000000600005000050900100000600009007000,578129463634785291912346857863572149257914386491638725786251934125493678349867512,19,3824670
390402806000000500520000390008024760005800000200006000430000000000000000100000002,391452876876139524524687391918324765765891243243576918439265187652718439187943652,24,3508276
007008090000000010208000000860000000000080050050000800080000900000000080900000100,547128693693457218218963547861539724724681359359274861482316975136795482975842136,17,3943402
000984001000000620000600040090073000000000000860009000000000000000035000200008010,625984371948317625371652948194573862537826194862149537486791253719235486253468719,19,3841097
500000086120603000030570040010000504003000120000820600000000400006000000000000060,597142386124683975638579241812736594763495128459821637381967452976254813245318769,23,3594539
900501000068970000000300000400000000000052040000000007600000020000000000740000005,974521638368974251521368794436197582197852346852436917685743129219685473743219865,18,3935616
910000200003000508000000097000000000001000000000000000170800000000000050504390006,917586243423179568658234197842913675391657482765428931176845329239761854584392716,18,3909784
000093000930000050000400000007030160000000000000016500001000003003000000005000000,254893716938671254716425938547238169169754382382916547471582693693147825825369471,17,3993435
