puzzle,solution,clue_count,id
007030000003201008000008000008000310000080000700312000079003100000000020002006007,487935261953261478216478935648759312321684759795312684879523146164897523532146897,23,3562984
803102090207090030069000002100750980675000001000001000081200009054010267720009000,843172695217695438569438172132756984675984321498321756381267549954813267726549813,35,2837028
076309014000700032002000000090530001081900000050800097165000049028003100049001720,876329514514768932932145876297534681681972453453816297165287349728493165349651728,35,2833318
700300000190000708000080000531000000000000000947135060068970001000800390079500080,784391625193256748652487139531628974826749513947135862468973251215864397379512486,29,3239616
000000640000000000000090000002000051800050000100726008020000060030560004050000000,389175642517642893264893175672438951843951726195726438428319567931567284756284319,20,3765481
581492070400003000000000200004060000816250700095000000040000080100000027008700631,581492376429673815637518294374861952816259743295347168742136589163985427958724631,30,3137809
005800020624500009930020000000080600000003000000601000873004065000100300000300204,715839426624517839938426517357982641146753982289641753873294165492165378561378294,27,3323458
001400000800900700006000009009001000000002040000856000003009006060005070910000000,391467825852913764746528319239741658685392147174856293523179486468235971917684532,22,3636518
568900002301065700000123586087300051090512078010780430902651047150070923870009165,568947312321865794749123586687394251493512678215786439932651847156478923874239165,51,1818647
000030000000000700070020000020500040000000200406000000000000030004090800507000020,895731462642958713173426985928517346751364298436289571269875134314692857587143629,17,3997609
960430700702605004008172906480203000123500490007800030570006043890004507200051860,965438721712695384348172956489213675123567498657849132571986243896324517234751869,44,2309946
003080000100000700058000009009000067006000000000800000000500010000000073000010000,293785146164239785758146239419352867876491352325867491942573618681924573537618924,17,3988452
000640000045002030700000654000000007300000009504008316030050400020000005050407090,913645728645782931782913654298361547361574289574298316839156472427839165156427893,28,3278795
854913267726548913391267548682354791179826354435791826967482135240135679513679482,854913267726548913391267548682354791179826354435791826967482135248135679513679482,80,50270
790506248563842917800019635350498760176320890489160523615283409038974156947651382,791536248563842917824719635352498761176325894489167523615283479238974156947651382,69,694059
347000926158096700600470850286900170501062094493715680964357018700128069812649530,347581926158296743629473851286934175571862394493715682964357218735128469812649537,59,1341898
108400000000070801000000000000000900210000030009007500000080000000000400000704300,158492673492376851376158294837215946215649738649837512764583129583921467921764385,18,3925927
096014583471005090083002400347080029120400608658290340900027834712348965834059012,296714583471835296583962471347586129129473658658291347965127834712348965834659712,56,1551690
007010090000540000000020005060090700205478030000103900632004010781632009904781006,547816293329547168816329475163295784295478631478163952632954817781632549954781326,37,2730972
000600100090000004001070002009800001000025006000001000700000000000000069000010007,475692183296183574381574692529836741147925836638741925752369418814257369963418257,19,3815301
005072000000100070732090000026030040000000830000500010201080000000050020060001000,615372498948165372732498165126837549459216837387549216271983654893654721564721983,24,3559568
700900000060000020050000000800010000014000809000000000009400500007009000000000002,743952186168743925952168734896314257314275869275896341629481573537629418481537692,17,3964151
000010300000000000360740000090000000000000000001273800008020030010000000030050010,479815362185632479362749185894561723723984651651273894548126937216397548937458216,19,3870362
030000006000034000170000904000007408008003610000028090000700000050060000800000700,934175286286934175175286934593617428428593617617428593342759861759861342861342759,23,3602978
700000805002050000905036000000000030000000000300000050400002000800090040000400000,763124895142958673985736412274581936518369724396247158437812569821695347659473281,18,3892298
075000900800000000000000620940000200001000480020000500000608000000700000000050000,375286941862419753194537628948175236751362489623894517237648195519723864486951372,18,3894767
000000050500000600008000000005000000600001000427000000970100004054070000000000000,749863152512947638368215479185724963693581247427396815976138524254679381831452796,17,3989026
835147269296358741714962853589734612473216598621895437167529384348670925952483176,835147269296358741714962853589734612473216598621895437167529384348671925952483176,80,44723
136274089905061724420059630612487095748930010503100847351640900809500462264798100,136274589985361724427859631612487395748935216593126847351642978879513462264798153,60,1290848
745981236189263574362547918576419820914832057238675491603094182097020360821356740,745981236189263574362547918576419823914832657238675491653794182497128365821356749,72,506559
009000000000005080706200050060380000000000000000000300200000000005800400630401000,159678243342915687786234951567382194823149765491756328214597836975863412638421579,19,3860771
104009008000400000000050000000020100000000900800000000009000000000063000700040039,134679528258431796976852314493726185627518943815394267369287451541963872782145639,17,3971313
000006270920000001100027000000000702000200890200009053003090006800004000000013028,548136279927548361136927485489365712365271894271489653713892546892654137654713928,27,3329109
090700000140050807007000000020080040000002080060007000650000120000800004000000008,596738412142659837387214956925386741471592683863147295658473129219865374734921568,22,3625484
000000000000000000060300102000000008408000750009034000000610300000000010000090084,873241965142569873965378142621957438438126759759834621284615397397482516516793284,19,3819890
500000000000000000682004700090000000060000892703000000000900000009000000006030000,541793286937268145682154739298416357164375892753829461315987624879642513426531978,17,3990177
000000000500600700070000006084000003010400600265317090047900300650030487032008000,326174958598623741471895236984562173713489625265317894847956312659231487132748569,31,3065082
907000603005900001008000000836000100500004008000000005270480000000001004003009010,927148653365927481148365279836592147592714368714836925271483596659271834483659712,25,3464249
091534726450020918002918034060892401105673800280450603500007149914365280728149365,891534726453726918672918534367892451145673892289451673536287149914365287728149365,60,1276038
000057000060000000000903000030008004000000000001530800000000507000000000200090080,842157369963842751157963248539628174628471935471539826386214597795386412214795683,17,3988427
050100080000030529000000070000000000005000006001003000030001000640000000100070008,259147683714638529863592174376859241985214736421763895538921467647385912192476358,19,3855373
000000040600000810000006000000005001009320000000000005000002000001000000004530002,957813246642759813318246759476985321589321674123674985835162497261497538794538162,17,3988863
304009000000800000000600010000000100510000000002100000890000003000420000040080000,364219875129875634785634219476392158518746392932158746891567423657423981243981567,18,3918905
592386714036471529741952863915238476328647951467195382253864197179523648684719235,592386714836471529741952863915238476328647951467195382253864197179523648684719235,80,46525
000000000040257800500000000710002000000000000400500000030920000050008100000000009,896134572341257896572689341715892463928346715463571928137925684259468137684713259,18,3894735
001000009000000040000400000090000054570200000000000000000060002065000400130700000,481657239657329841329481567296813754574296183813574926748965312965132478132748695,18,3933557
361200084489601527725849160106452839042300671038710045204183756813567402657920308,361275984489631527725849163176452839542398671938716245294183756813567492657924318,65,943550
790041000000520000080060041031605407000000600050097200000002000000070000003900070,796341528314528769582769341231685497479213685658497213147832956965174832823956174,26,3390864
030020600000000052200600000100030000000000940000050001605049000000002090000307000,734825619916473852258691437162934785587216943349758261625149378873562194491387526,21,3740389
507008401000025938803001075604280090082013046009056800961504382470800619000109004,527398461146725938893641275654287193782913546319456827961574382475832619238169754,47,2066649
000000000050683000004020680080000000000000040000219830900050408530060100000090050,863974521251683974794521683385746219129835746476219835917352468532468197648197352,25,3499745
953471080401206050206903071025190048008325097107640000730814062810562730562739800,953471286471286953286953471325197648648325197197648325739814562814562739562739814,55,1619968
000000000060000987090030005000000000000000090030000700000800430040265000000000006,215978643463152987897634125172389564654721398938546712526817439349265871781493256,18,3905913
170004060000000000900001024500007010009003600000600000003008002010400058800070030,178324569432569781956781324564897213789213645321645897643958172217436958895172436,25,3491268
083000950000000300070600040000900000300000000060000700700003000004050000020000000,683421957412597368579638241257986134341275896968314725796843512834152679125769483,17,3994599
000000000000000504630050000000000000103720600700000000000080000300070000000006705,451297386297638514638451972869143257143725698725869431574982163316574829982316745,17,3973617
006000000005070982080040003030000716610800400520000000090000360000060004000204050,376982541145673982289541673938425716617839425524716839492157368751368294863294157,27,3368686
000006000000003000000050000000000006000000003090204080000000300400007020020005108,514876932768923415239451867342518796185769243697234581871692354453187629926345178,17,3957848
000704020023000400000006000009000000000000002500000009100000000000052108050000004,815794623623518497497326815369285741741963582582147369178439256934652178256871934,18,3895440
006082500507396824802150003108730096400218000005640082050900708094071605000063040,936482571517396824842157963128735496469218357375649182653924718294871635781563249,45,2249913
070000000008750000000004010090000100800000400040008007000000000080500000700000021,175639248428751693963284715597463182812975436346128957251397864684512379739846521,18,3897841
600003500500100000003000009380070000900000000700000300200006000070000000100000000,619483527527169843843257619381574962962831754754692381295316478478925136136748295,17,3993550
000000000180700000069080340010008429370000000000016070000000008000830000000007200,743269581185743962269185347516378429378924615924516873497652138652831794831497256,23,3596931
000060001009002000080000046057900000001007000000040700003000000000000060000000400,735469281649812537182375946857936124421587693396241758563194872914728365278653419,17,3951225
000000076001080023706000041900700000010200300800000157300000200000000000170900035,293154876451687923786392541934715682517268394862439157345871269629543718178926435,26,3424984
004050003009060080003800029308040967007000452002600010005020701000301800700000000,184259673529763184673814529318542967967138452452697318845926731296371845731485296,31,3068283
096080000050060010070035040000870000000354009005690000980000050000018300000500891,496187523253469718178235946619872435827354169345691287981723654564918372732546891,29,3234042
604709050512460730397250068400975000261043975009026843873592010905010080100380002,684739251512468739397251468438975126261843975759126843873592614925614387146387592,52,1764816
004200070006000000000000600400000000593000000000000000008010950000000062060000040,934268571826751439175349628482176395593824716617935284348612957759483162261597843,17,3954106
005000000008030090000000050500020010001700000003008500000080005700650020056090040,235914687678532491419876253567329814841765932923148576192487365784653129356291748,23,3579759
300000000600000000070800240802000009050000000000006000000070800090600000000020900,318462795624957183579831246862745319457193628931286574245379861793618452186524937,17,3947752
090000000000040100400010300063780020000050903001090000008005000000000700005009030,196837452387542196452916387963784521874251963521693874638475219219368745745129638,22,3666897
000200041000500020690410300900000200000604010051000400000000004000940000019008002,835269741174583926692417358946175283328694517751832469587326194263941875419758632,25,3480100
000004003093601000004503621006030005905000008700910046482000100160080007357060000,621874593593621874874593621246738915915246738738915246482357169169482357357169482,35,2836622
000000080034800006080000034002000000000000000000000800008740903400000008000000070,516374289734829516289156734862415397397682145145937862658741923471293658923568471,18,3887821
050000010007000500000009000000000000080000900010094065000805400200000700000000030,956728314827431596134659287493586172685217943712394865369875421241963758578142639,18,3921133
006000705200000006730069001620007080003092070004008600300001050400300010000000308,896214735241753896735869241629147583583692174174538629368921457457386912912475368,29,3248438
000000000084000006000000900806007000000000000005090008000312800003000000400009000,179236485584971236632485971826547193391628547745193628957312864213864759468759312,17,3970353
050000100907100080140300900000000400000009506000500000015730609600000003030090000,358927164927146385146358972561283497283479516479561238815732649694815723732694851,25,3476478
000001600000008000200005900020000037040070009000000000100000000800000061000000408,457931682319628754286745913921864537648573129735192846162487395874359261593216478,18,3914695
600000080700651409030080650000397826026000390000000000005100008000005000100970005,651439782782651439439782651514397826826514397397826514265143978978265143143978265,30,3148359
000005009000080052000090100030000080008000500000000001000000000000030000500000273,813725469946183752275496138132579684468312597759648321327954816681237945594861273,17,3965706
004000000000701402000020000500200000060000700040000001000400003630000000070000010,324986175986751432751324698519247386863519724247863951198475263632198547475632819,18,3883632
000023000000007020020100000800000200000008030000001900000002600003080000000004000,748523196691847523325196847879435261162978435534261978457312689213689754986754312,17,3951259
107060049500000000009000000000000000200601005600005000000004000302006080080000000,127563849563849127849127563495278631278631495631495278956784312312956784784312956,19,3832534
000000000060500000090600000000008106900100005002754309000000003785039000000410000,451987632263541978897623514574398126938162745612754389146875293785239461329416857,24,3509565
657138492249756018831942576123469857785321649964587231476815923518293764392674185,657138492249756318831942576123469857785321649964587231476815923518293764392674185,80,1410
109240030000109400007800090700300050015020043084900000002508000601430080500071000,169247538853169472247853691726384159915726843384915267432598716671432985598671324,33,2957693
012608490047203000000000002400000653120305700500070009780400060001087004290136005,312658497947213586856749132478921653129365748563874219785492361631587924294136875,37,2690135
000070000010092000400800002000000900030700105000030708000000200000040007009000000,592473816816592473473816592768125934934768125125934768387651249651249387249387651,19,3843624
005007000000000320000000040070800060009500710000700009003000000501000400040000000,415327698968145327237698145172839564389564712654712839793486251521973486846251973,19,3819911
300000000806720900200930000700000026020000489000000000000350000000010300090000000,349681752816725943257934618735498126621573489984162537172359864468217395593846271,21,3715132
005090000090060800264005017700400000020000006500000040000003000900070003040000060,385197624197264835264385917716428359428539176539716248672843591951672483843951762,23,3586256
028000900007002000050000200046007020000000000000000000005900000000073100000000609,328415967697832514154769238546397821973128456281654793815946372469273185732581649,18,3908639
204039178960708400071040060630090000019400006548006917000000780007000601090070523,254639178963718452871542369632197845719485236548326917325961784487253691196874523,40,2502633
000260070000080030700000406004010300000040000070000000003000507000905003000000002,395264178246781935718359426824517369639842751571693284463128597182975643957436812,20,3773104
580003460030000080401520900193000008046085090750100040020057619610002300005601000,582973461937416582461528937193264758246785193758139246824357619619842375375691824,38,2632256
070100002000075100000402600001000000050030000020000000000000008007060000008000000,675183492492675183183492675931724856856931724724856931219547368547368219368219547,17,3961808
000004000700000000000000500000000008500042007070000000000000800008906700100400009,825364971719285463634179582462793158581642397973851246396517824248936715157428639,17,3981382
654031029301809064000004031800156973010073402793402000400310200030000048927008015,654731829371829564289564731842156973516973482793482156468315297135297648927648315,46,2176689
940000010268105000153900020094360075000840000306000904030010800071600000600003000,947286513268135497153974628894362175715849236326751984532417869471698352689523741,33,2996997
487000000003090040009000005000019200000000050002000109000000600000000000020084000,487135926153296748269478315534619287691827453872543169348951672915762834726384591,19,3827423
